id,id_str,screen_name,location,age,in_out_ratio,favorites_ratio,status_ratio,account_rep,avg_tpd,hashtags_ratio,user_mentions_ratio,mal_url_ratio,bot
2423944147,2423944147,MiraculousPics,,140499754.247396,965.0,0.0,8.01153856837342,0.9989648033126294,15.384615384615385,0.005,0.014,0.0,1
3268879490,3268879490,DeepdreamBot,"Yoyogi, Tokyo",100866691.1380341,330.5,0.06424320979392738,22.13906667111796,0.9969834087481146,1.7730496453900708,0.994,0.031,0.0,1
3039547217,3039547217,Imtheotherok2,,112918321.9856391,0.18277310924369747,0.10941714137030241,0.49505517808801164,0.15452930728241562,6.377551020408164,0.176,0.7472,0.0,1
131356207,131356207,BioPapers,Worldwide,266088034.0935161,1128.0,0.0,4.795237051327036,0.9991142604074402,9.00900900900901,0.0,0.0,0.0,1
2212096494,2212096494,AndNowImagine,,151668031.22928,35.0,0.09057676748788648,30.58589448548499,0.9722222222222222,27.027027027027028,0.06,0.0,0.0,1
1734003013,1734003013,PrinceOfAllBots,CAPSULE CORPORATION'S WIFI ,158510024.88560104,32.5625,0.015262126176221165,40.398847988457426,0.9702048417132216,40.0,0.0,0.003,0.0,1
2877060827,2877060827,IShotTheX,,120946477.0591011,1,0.0,1.895211878622896,1.0,10.869565217391305,0.0,0.0,0.0,1
2853661052,2853661052,___said,,123791103.47706294,6.407407407407407,0.0013958999891459717,4.621126914067739,0.865,5.0,0.001,0.001,0.0,1
2831214083,2831214083,EveryFinnishNo,"Helsinki, Finland",123595362.42891192,2.8507462686567164,0.003495276776654727,1196.2738560278976,0.7403100775193798,500.0,0.0,0.0,0.0,1
4371859758,4371859758,neuralgae,the loss layer,88365165.44642496,56.0,0.0,5.45688334949537,0.9824561403508771,5.813953488372093,0.0,0.0,0.0,1
2800803521,2800803521,crossddestinies,,124669207.93278599,1,0.0006930340011992504,23.447419362574237,1.0,23.80952380952381,0.0,0.0,0.0,1
2774353919,2774353919,cichlid_papers,,125923054.38758993,1,0.0,1.0168495405605344,1.0,2.028397565922921,0.0,0.0,0.0,1
2600145258,2600145258,NeverGiveUp_EN,,132632492.71775508,0.782608695652174,0.001302848166834369,0.24428403128144419,0.43902439024390244,17.857142857142858,0.005333333333333333,0.0,0.0,1
2612261960,2612261960,congressedits,,132102369.90002608,921.9714285714285,0.04120440840023813,1.4951313905229267,0.9989165428429916,3.125,0.0,0.003,0.0,1
2381103631,2381103631,X_of_Y,your weltanschauung,142546246.157784,100.0,0.001212238165912333,3.9464413491276,0.9900990099009901,16.129032258064516,0.0,0.004,0.0,1
1043206952,1043206952,Bot_of_Jonathan,,180219399.3226211,1,0.0,118.91090127116023,1.0,71.42857142857143,0.023,0.781,0.0,1
2801984094,2801984094,BrainDev_Papers,,126589615.3884499,6.25,0.0006825204400445882,0.9760042292637611,0.8620689655172413,2.0833333333333335,0.804,0.0,0.0,1
