id,id_str,screen_name,age,in_out_ratio,favorites_ratio,status_ratio,account_rep,avg_tpd,hashtags_ratio,user_mentions_ratio,url_ratio,avg_cosine_similarity,avg_tweet_sentiment,std_deviation_friends,std_deviation_followers,unique_urls_ratio,tweet_url_similarity,user_description_len,user_description_sentiment,special_char_in_description,tweet_count,description,bot
3268879490,3268879490,DeepdreamBot,100866691.1380341,330.5,0.06424320979392738,22.13906667111796,0.9969834087481146,1.7730496453900708,0.994,0.031,0.992,0.8460423230371733,0.002916666666666667,3.308925347303621e+17,1.4158279306309443e+17,0.9959677419354839,0.8680713457176594,0,0.0,0,25875,,1
3039547217,3039547217,Imtheotherok2,112918321.9856391,0.18277310924369747,0.10941714137030241,0.49505517808801164,0.15452930728241562,6.377551020408164,0.176,0.7472,0.03365384615384615,0.08467419774395607,0.12342454998705002,4.10549715184819e+16,2.25584184050528e+17,0.8571428571428571,0.24411560141982053,55,0.4,10,646,GO FOLLOW @CatarinaLiz BC SHE GAVE YOU THIS FREE FOLLOW,1
131356207,131356207,BioPapers,266088034.0935161,1128.0,0.0,4.795237051327036,0.9991142604074402,9.00900900900901,0.0,0.0,1.0,0.2578840972078615,-0.016791658850408873,0.0,3.652687559881655e+17,0.993,0.695568902234771,109,0.13636363636363635,21,14956,New Quantitative Biology submissions to https://t.co/HHqPequzVU (not affiliated with https://t.co/HHqPequzVU),1
2212096494,2212096494,AndNowImagine,151668031.22928,35.0,0.09057676748788648,30.58589448548499,0.9722222222222222,27.027027027027028,0.06,0.0,0.0,0.3949208831226706,0.06375754828504829,907259974.564989,2.6623768464777734e+17,0.0,0.0,152,0.3,33,54449,Imagine these perfect scenarios in your head but when times come you fuck up. Now imagine the things I could do with a kayak. A bot by @lalanl. #botALLY,1
1734003013,1734003013,PrinceOfAllBots,158510024.88560104,32.5625,0.015262126176221165,40.398847988457426,0.9702048417132216,40.0,0.0,0.003,0.0,0.11124614757691863,-0.012490773809523823,1.9062340906335987e+17,1.1127092471049517e+17,0.0,0.0,152,0.0,36,75233,IT IS I THE PRINCE OF ALL SAIYANS VEGETA. NOW I'M THE PRINCE OF TWITTER AND NO ONE CAN STOP ME [Nappa: accept Kakarot] EXCEPT KAKA...OH GODDAMN IT NAPPA,1
2877060827,2877060827,IShotTheX,120946477.0591011,1,0.0,1.895211878622896,1.0,10.869565217391305,0.0,0.0,0.0,0.7738216224781095,-0.0005334471084471081,0.0,1.8646930918885245e+17,0.0,0.0,159,0.125,39,2653,This is my first Twitter bot. It follows the form of 'I shot the X but I didn't shoot the Y' Where Y is related to X. Uses Wordnik API. Created by @_hybridmind,1
2853661052,2853661052,___said,123791103.47706294,6.407407407407407,0.0013958999891459717,4.621126914067739,0.865,5.0,0.001,0.001,0.001,0.07155031460464789,0.09472527350889845,1195550960.5773494,3.8078732431290176e+17,1.0,1.0,156,0.0,33,6698,Quotes from women and men in the news (though the author supports a spectrum view of gender). ~10 tweets a day from 8am-10pm PST. Complaints: @beaugunderson,1
2831214083,2831214083,EveryFinnishNo,123595362.42891192,2.8507462686567164,0.003495276776654727,1196.2738560278976,0.7403100775193798,500.0,0.0,0.0,0.0,0.0,0.0,2.6509370185154054e+17,3.393190114875558e+17,0.0,0.0,155,0.3,31,1741356,A bot by @hugovk to tweet every Finnish number. Tweet @EveryFinnishNo some digits to get your own personal Finnish number in reply! https://t.co/haWmvl0Px1,1
4371859758,4371859758,neuralgae,88365165.44642496,56.0,0.0,5.45688334949537,0.9824561403508771,5.813953488372093,0.0,0.0,0.0,0.15710932135428415,-0.036152647916897936,0.0,3.890430505063055e+17,0.0,0.0,65,0.0,12,5745,Flotsam and jetsam from the neural driftnets. A bot by @bombinans,1
2800803521,2800803521,crossddestinies,124669207.93278599,1,0.0006930340011992504,23.447419362574237,1.0,23.80952380952381,0.0,0.0,0.0,0.41103269120640507,-0.007693055555555594,0.0,3.1861142825986246e+17,0.0,0.0,79,0.0,15,33833,Further tales from the Castle of Crossed Destinies // a bot by @mattlaschneider,1
2774353919,2774353919,cichlid_papers,125923054.38758993,1,0.0,1.0168495405605344,1.0,2.028397565922921,0.0,0.0,1.0,0.23174755808991906,0.00724005147630148,0.0,3.617445638003188e+17,1.0,0.75,134,0.0,24,1514,"Twitterbot of cichlid PubMed papers (inspired by @fly_papers). Image Astatotilapia calliptera, K. Woodhouse. Curated by @domino_joyce.",1
2600145258,2600145258,NeverGiveUp_EN,132632492.71775508,0.782608695652174,0.001302848166834369,0.24428403128144419,0.43902439024390244,17.857142857142858,0.005333333333333333,0.0,0.0,0.15567115540929896,0.02870952380952383,1251144286.075921,1.5492197554356662e+17,0.0,0.0,88,-0.4,12,375,Secretly triggered subtweetbombing encouragement bot inspired by https://t.co/EMTnCTpOxx,1
2381103631,2381103631,X_of_Y,142546246.157784,100.0,0.001212238165912333,3.9464413491276,0.9900990099009901,16.129032258064516,0.0,0.004,0.0,0.23179334290692316,0.0016013167388167382,0.0,1.7632124142347706e+17,0.0,0.0,112,0.0,20,6511,"I am the Sigmund Freud of cleansing tissues, the Friedrich Nietzsche of somersaulting, the Spider Man of killin'",1
1043206952,1043206952,Bot_of_Jonathan,180219399.3226211,1,0.0,118.91090127116023,1.0,71.42857142857143,0.023,0.781,0.036,0.12738207006035193,0.08375833333333339,53222545.665736176,1.972954867016283e+17,0.05555555555555555,0.9357142857142855,77,0.0,18,248033,Bot of @jonathanPKMN that's all you need to know. Don't mind the profile pic.,1
2801984094,2801984094,BrainDev_Papers,126589615.3884499,6.25,0.0006825204400445882,0.9760042292637611,0.8620689655172413,2.0833333333333335,0.804,0.0,1.0,0.349805625781301,-0.0011911988936988938,301370220.6518981,3.459864593278497e+17,1.0,0.75,153,0.0,26,1446,twitterbot for #CorticalThickness #SurfaceArea #DTI #Neuroimaging  #cognition papers related to #humanBrainDevelopment (curated from #PubMed) by @shaili3,1
3326766226,3326766226,CancerPapers,102588240.72964406,7.1735537190082646,0.005895412531674657,34.56733027857923,0.8776541961577351,8.620689655172415,0.0,0.0,1.001,0.3831463180769728,0.005998188616938624,1302907748.0785992,3.912559214299986e+17,1.0,0.7488790853875982,112,0.25,17,41278,Stay abreast of the latest developments in the fight against cancer with daily publications curated from PubMed.,1
344793480,"""344793480""","""SaintSeiya4Ever""",224998726.4802761,22.0,0.00038400217348596424,8.354735288534124,0.9565217391304348,2.2831050228310503,0.214,0.001,1.108,0.3710852680918782,0.014795021645021653,266648458.08407745,3.528300379343933e+17,0.9386281588447654,0.5855632666315533,36,0.0,8,21759,Saint Seiya - Pegasus 4Ever - Tumblr,1
2718335652,2718335652,ComicSansWords,129406432.8025639,1,0.0,0.8092086129888688,1.0,45.45454545454545,0.0,0.0,0.0,0.6011129279384518,-0.0011249999999999995,0.0,2.436388335326365e+17,0.0,0.0,92,0.18333333333333335,22,1212,"Every word in the English language, in Comic Sans MS. My friends think I'm fun! By @avestal.",1
1894069886,1894069886,lao232,157091948.4807799,1,0.0016499890828695972,0.006049959970521856,1.0,11.0,0.7272727272727273,0.7272727272727273,0.5454545454545454,0.32246428538130195,0.045454545454545456,533495945.80470127,6.256884608402911e+16,0.8333333333333334,0.4405684744706468,68,0.0,14,11,I'm a Belieber because I respect Justin Bieber and I believe in him.,1
2808102335,2808102335,eventuallybot,124432833.96239996,1,0.0,0.8498850072960301,1.0,4.504504504504505,0.0,0.0,0.0,0.5897785041768541,-0.0029744047619047623,0.0,2.252372707953215e+17,0.0,0.0,160,-0.25,31,1224,"Narrative, n. an account of connected events. This bot generates short narrative films in GIF format, sourced from shreds of random YouTube clips. By @aparrish.",1
2968853345,2968853345,loops_enhancers,116189118.78088999,1.9317821258593337,0.1174912086711278,1.7259309830739724,0.6589105339105339,3.125,0.226,0.199,0.915,0.23423799883719795,0.017031376262626265,3.7698550557476774e+17,4.177655260421874e+17,0.9879781420765027,0.16808050416577797,95,0.0,16,2332,"Everything about #chromatin, #enhancers and #genome architecture. Manually picked by @IvKrivega",1
2176172629,2176172629,BestOfRHP,153290133.182065,10.666666666666666,0.0,39.996249417554374,0.9142857142857143,45.45454545454545,0.744,1.0,0.0,0.23395447227613808,0.14408465805028298,1013201227.2754165,2.5017941580713597e+17,0.0,0.0,57,0.7,10,70961,"Legitimate reviews loved by 100% people, every 30 minutes",1
2954851826,2954851826,lazont26,116833066.408674,1,0.22851065045758226,0.2972857005953012,1.0,2.3710691823899372,1.23342175066313,1.4774535809018567,0.38992042440318303,0.16150540364135052,0.09549378303688652,3.8359593211631066e+17,3.8077079037015194e+17,0.9863945578231292,0.17652445285336388,13,0.0,1,401,OTF GLOCKBOYZ,1
2858198984,2858198984,GameOfLifeBot,123481032.23752189,81.0,0.0,0.6997026056099476,0.9878048780487805,1.7985611510791366,0.0,0.0,0.0,0.6000000000006762,0.0,0.0,2.9438516686946675e+17,0.0,0.0,106,-0.3,22,1000,GIFs of Conway's Game of Life simulated for 100 generations from a random initial seed. A bot by @gangles.,1
4092817997,"""4092817997""","""DigitalSkyz""",90536750.54763293,1.0982223561313649,0.9390396660555074,75.39705985370678,0.523406088454911,8.130081300813009,0.5,0.081,1.006,0.37555908623178436,0.08356818001442992,2.4280740511911747e+17,2.9574975331625715e+17,0.9294234592445328,0.4169375116625095,114,0.0,13,79009,#inboundmarketing #FacebookAdvertising #directresponsemarketing Digital Skyz is Facebook Ads Customer Acquisition.,1
2797043438,2797043438,a_quilt_bot,126813867.19457793,1552.0,0.010219702534672106,83.69186931043913,0.9993560849967804,20.0,0.0,0.999,0.0,0.6590490490458274,0.0,13133034.5,3.2331239964978464e+17,0.0,0.0,93,0.0,20,122993,Tweet pictures at me and I'll try to reproduce them using quilt fabric. (made by @bobpoekert),1
2434638296,2434638296,BrandLover7,139951063.26342702,0.4458874458874459,0.0018520759610958664,1.7446555553523062,0.3083832335329341,4.385964912280702,0.232,1.057,0.098,0.27656483213262706,0.38185432088744614,97584640.63318673,1.3447024129540658e+17,0.9183673469387755,0.2939344031209589,160,0.22999999999999998,32,2826,"Just a normal teen/future marketer who LOVES #brands! Check out my stream to see me shout out the coolest, most #innovative brands on Twitter and around the web",1
2321400158,2321400158,sextexchange,145746580.0232389,0.6255686988171064,0.0011856195869052125,0.06758031645359712,0.38483067450321856,2.150943396226415,0.008771929824561403,0.16666666666666666,0.07017543859649122,0.04406361435048328,0.06329436280094174,2.5895994652206358e+17,2.937940575476929e+17,1.0,0.42171130770615134,140,0.2625,31,114,"A project by @brendanadkins and many, many other people. The whole sext: thing was @TriciaLockwood's idea. Be careful, be generous, be kind.",1
2308653516,2308653516,PERMUTANT,146369435.70179605,122.5,0.0,114.19223364400048,0.9919028340080972,111.11111111111111,0.0,0.0,0.0,0.1130990990990991,-0.012999999999999965,251727835.68090764,4.1275305607154726e+17,0.0,0.0,72,0.0,13,196707,Daily permutational poem. Inspired by Brion Gysin. Coded by @zachwhalen.,1
2569325665,2569325665,gritty_rebot,134105037.97389102,1,0.0,25.643922495063435,1.0,47.61904761904762,0.0,0.0,0.0,0.537705430548651,0.002169173881673882,0.0,1.206321447056459e+17,0.0,0.0,79,0.0,21,39803,"a darker, edgier bot that appeals to today's audience // by @igowen // #botALLY",1
3562632257,3562632257,modernart_exe,95441120.1841731,1,0.0,5.997414939131451,1.0,5.9880239520958085,0.001,0.0,0.0,0.030055688191073977,0.0083237513875014,0.0,3.0400693002207206e+17,0.0,0.0,148,-0.09999999999999999,25,6789,"Randomly generated meta-Dada: descriptions of statistically likely works of modern art, extracted from MoMA's collection database. Bot by @aparrish.",1
3173956797,3173956797,alt_text_bot,107740710.31252408,1,0.0,11.518052891987914,1.0,14.492753623188406,0.001,0.57,0.2,0.14740554888432944,-0.019730079365079367,0.0,2.0314492440037008e+17,0.005,1.0000000000000002,152,0.0,35,14363,"I add text descriptions to images. Sign up for a trial at https://t.co/bgx9Uu2AWZ! Then tweet, retweet, or reply to an image, and mention @alt_text_bot.",1
2383901592,2383901592,TE_papers,142399413.4031,1,0.0,2.5841230044841548,1.0,3.5460992907801416,0.002,0.001,1.0,0.22955713920921583,-0.002081417748917744,0.0,3.944611456836133e+17,1.0,0.75,100,0.0,19,4335,I am a twitterbot posting #transposable element papers from #PubMed and #bioRxiv. Curated by @nels42,1
1707905293,1707905293,TheCitizenKanes,159243760.848269,1,0.0005425644278919276,2.6336077329874166,1.0,5.9523809523809526,0.0,0.0,0.0,0.2529509622205292,0.0155339898989899,0.0,1.038150902520166e+17,0.0,0.0,90,0.0,18,4854,Everyone's looking for the Citizen Kane of games. Why is no one looking for these instead?,1
